model,input_strategy,query_strategy,query_id,query_type,n_relevant,recall@1,hit@1,recall@3,hit@3,recall@5,hit@5,recall@10,hit@10,mrr,ndcg@10,top1_unit
mini-lm,B_heading,Q_raw,T03,table,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|별표1
mini-lm,B_heading,Q_raw,T04,table,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,출장비_사용규정|제5조
mini-lm,B_heading,Q_raw,T05,table,2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|별표1
mini-lm,B_heading,Q_raw,M01,multi,2,0.0,0.0,0.5,1.0,0.5,1.0,0.5,1.0,0.3333333333333333,0.3065735963827292,법인세법|제73조
mini-lm,B_heading,Q_raw,M02,multi,2,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.8772153153380493,출장비_사용규정|제5조
mini-lm,B_heading,Q_raw,M03,multi,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,출장비_사용규정|별표2
mini-lm,B_heading,Q_raw,M04,multi,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,법인세법|제24조
mini-lm,B_heading,Q_raw,M05,multi,2,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,1.0,0.6131471927654584,법인카드_사용규정|제17조
mini-lm,B_heading,Q_norm,F01,fact,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,출장비_사용규정|별표1
mini-lm,B_heading,Q_norm,F02,fact,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,여신전문금융업법|제2조
mini-lm,B_heading,Q_norm,F03,fact,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,여신전문금융업법|제2조
mini-lm,B_heading,Q_norm,F04,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제10조
mini-lm,B_heading,Q_norm,F05,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제16조
mini-lm,B_heading,Q_norm,D01,definition,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,업무추진비_사용규정|제13조
mini-lm,B_heading,Q_norm,D02,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제2조
mini-lm,B_heading,Q_norm,D03,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제2조
mini-lm,B_heading,Q_norm,D04,definition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,업무추진비_사용규정|제4조
mini-lm,B_heading,Q_norm,D05,definition,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,법인카드_사용규정|제14조
mini-lm,B_heading,Q_norm,C01,condition,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,여신전문금융업법|제2조
mini-lm,B_heading,Q_norm,C02,condition,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,법인세법|제75조의6
mini-lm,B_heading,Q_norm,C03,condition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,여신전문금융업법|제2조
mini-lm,B_heading,Q_norm,C04,condition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,여신전문금융업법|제2조
mini-lm,B_heading,Q_norm,C05,condition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,출장비_사용규정|별표1
mini-lm,B_heading,Q_norm,N01,numeric,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,출장비_사용규정|별표1
mini-lm,B_heading,Q_norm,N02,numeric,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,여신전문금융업법|제2조
mini-lm,B_heading,Q_norm,N03,numeric,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,부가가치세법|제8조
mini-lm,B_heading,Q_norm,N04,numeric,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,업무추진비_사용규정|제6조
mini-lm,B_heading,Q_norm,N05,numeric,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,__chunk__dump:회식_운영규정#s002#01
mini-lm,B_heading,Q_norm,T01,table,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|별표1
mini-lm,B_heading,Q_norm,T02,table,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,법인세법|제46조의4
mini-lm,B_heading,Q_norm,T03,table,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|별표1
mini-lm,B_heading,Q_norm,T04,table,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,출장비_사용규정|제5조
mini-lm,B_heading,Q_norm,T05,table,2,0.5,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,0.8315546295836225,회식_운영규정|별표1
mini-lm,B_heading,Q_norm,M01,multi,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,여신전문금융업법|제2조
mini-lm,B_heading,Q_norm,M02,multi,2,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.8503449055347546,출장비_사용규정|제5조
mini-lm,B_heading,Q_norm,M03,multi,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,여신전문금융업법|제2조
mini-lm,B_heading,Q_norm,M04,multi,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,법인세법|제24조
mini-lm,B_heading,Q_norm,M05,multi,2,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,1.0,0.6131471927654584,법인카드_사용규정|제17조
mini-lm,B_heading,Q_ctx,F01,fact,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,법인카드_사용규정|제17조
mini-lm,B_heading,Q_ctx,F02,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제5조
mini-lm,B_heading,Q_ctx,F03,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제4조
mini-lm,B_heading,Q_ctx,F04,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제10조
mini-lm,B_heading,Q_ctx,F05,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제16조
mini-lm,B_heading,Q_ctx,D01,definition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,업무추진비_사용규정|제1조
mini-lm,B_heading,Q_ctx,D02,definition,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,출장비_사용규정|제1조
mini-lm,B_heading,Q_ctx,D03,definition,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,법인카드_사용규정|제4조
mini-lm,B_heading,Q_ctx,D04,definition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,출장비_사용규정|별표2
mini-lm,B_heading,Q_ctx,D05,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제15조
mini-lm,B_heading,Q_ctx,C01,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제9조
mini-lm,B_heading,Q_ctx,C02,condition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,법인카드_사용규정|제17조
mini-lm,B_heading,Q_ctx,C03,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제6조
mini-lm,B_heading,Q_ctx,C04,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,업무추진비_사용규정|제9조
mini-lm,B_heading,Q_ctx,C05,condition,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.3010299956639812,법인카드_사용규정|제11조
mini-lm,B_heading,Q_ctx,N01,numeric,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.3562071871080222,업무추진비_사용규정|제11조
mini-lm,B_heading,Q_ctx,N02,numeric,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,출장비_사용규정|별표2
mini-lm,B_heading,Q_ctx,N03,numeric,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제12조
mini-lm,B_heading,Q_ctx,N04,numeric,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.3562071871080222,부가가치세법|제48조
mini-lm,B_heading,Q_ctx,N05,numeric,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,법인세법|제73조
mini-lm,B_heading,Q_ctx,T01,table,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|별표1
mini-lm,B_heading,Q_ctx,T02,table,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,법인세법|제46조의4
mini-lm,B_heading,Q_ctx,T03,table,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,출장비_사용규정|제7조
mini-lm,B_heading,Q_ctx,T04,table,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|별표2
mini-lm,B_heading,Q_ctx,T05,table,2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|별표1
mini-lm,B_heading,Q_ctx,M01,multi,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,여신전문금융업법|제2조
mini-lm,B_heading,Q_ctx,M02,multi,2,0.5,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,0.8175295903539445,출장비_사용규정|제5조
mini-lm,B_heading,Q_ctx,M03,multi,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,업무추진비_사용규정|제4조
mini-lm,B_heading,Q_ctx,M04,multi,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,업무추진비_사용규정|제11조
mini-lm,B_heading,Q_ctx,M05,multi,2,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,1.0,0.6131471927654584,법인카드_사용규정|제17조
mini-lm,C_metadata,Q_raw,F01,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제7조
mini-lm,C_metadata,Q_raw,F02,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제5조
mini-lm,C_metadata,Q_raw,F03,fact,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,출장비_사용규정|제12조
mini-lm,C_metadata,Q_raw,F04,fact,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,법인카드_사용규정|제12조
mini-lm,C_metadata,Q_raw,F05,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제16조
mini-lm,C_metadata,Q_raw,D01,definition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,업무추진비_사용규정|제5조
mini-lm,C_metadata,Q_raw,D02,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제2조
mini-lm,C_metadata,Q_raw,D03,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제2조
mini-lm,C_metadata,Q_raw,D04,definition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,부가가치세법|제61조
mini-lm,C_metadata,Q_raw,D05,definition,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.3562071871080222,법인세법|제14조
mini-lm,C_metadata,Q_raw,C01,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제9조
mini-lm,C_metadata,Q_raw,C02,condition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,법인카드_사용규정|제13조
mini-lm,C_metadata,Q_raw,C03,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제6조
mini-lm,C_metadata,Q_raw,C04,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,업무추진비_사용규정|제9조
mini-lm,C_metadata,Q_raw,C05,condition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,업무추진비_사용규정|제6조
mini-lm,C_metadata,Q_raw,N01,numeric,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,업무추진비_사용규정|제11조
mini-lm,C_metadata,Q_raw,N02,numeric,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,출장비_사용규정|별표2
mini-lm,C_metadata,Q_raw,N03,numeric,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제12조
mini-lm,C_metadata,Q_raw,N04,numeric,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제14조
mini-lm,C_metadata,Q_raw,N05,numeric,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,법인세법|제73조
mini-lm,C_metadata,Q_raw,T01,table,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|별표1
mini-lm,C_metadata,Q_raw,T02,table,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,여신전문금융업법|제68조의2
mini-lm,C_metadata,Q_raw,T03,table,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,출장비_사용규정|제5조
mini-lm,C_metadata,Q_raw,T04,table,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,출장비_사용규정|제5조
mini-lm,C_metadata,Q_raw,T05,table,2,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.8772153153380493,회식_운영규정|제4조
mini-lm,C_metadata,Q_raw,M01,multi,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,회식_운영규정|제7조
mini-lm,C_metadata,Q_raw,M02,multi,2,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.8772153153380493,출장비_사용규정|제5조
mini-lm,C_metadata,Q_raw,M03,multi,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.3333333333333333,출장비_사용규정|별표2
mini-lm,C_metadata,Q_raw,M04,multi,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,법인세법|제20조
mini-lm,C_metadata,Q_raw,M05,multi,2,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,1.0,0.6131471927654584,법인카드_사용규정|제17조
mini-lm,C_metadata,Q_norm,F01,fact,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,출장비_사용규정|별표1
mini-lm,C_metadata,Q_norm,F02,fact,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,여신전문금융업법|제2조
mini-lm,C_metadata,Q_norm,F03,fact,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,여신전문금융업법|제2조
mini-lm,C_metadata,Q_norm,F04,fact,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,법인카드_사용규정|제12조
mini-lm,C_metadata,Q_norm,F05,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제16조
mini-lm,C_metadata,Q_norm,D01,definition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,여신전문금융업법|제48조
mini-lm,C_metadata,Q_norm,D02,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제2조
mini-lm,C_metadata,Q_norm,D03,definition,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,법인카드_사용규정|제4조
mini-lm,C_metadata,Q_norm,D04,definition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,회식_운영규정|제7조
mini-lm,C_metadata,Q_norm,D05,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제15조
mini-lm,C_metadata,Q_norm,C01,condition,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,여신전문금융업법|제2조
mini-lm,C_metadata,Q_norm,C02,condition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,여신전문금융업법|제60조
mini-lm,C_metadata,Q_norm,C03,condition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,여신전문금융업법|제2조
mini-lm,C_metadata,Q_norm,C04,condition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,여신전문금융업법|제2조
mini-lm,C_metadata,Q_norm,C05,condition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,업무추진비_사용규정|제6조
mini-lm,C_metadata,Q_norm,N01,numeric,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,출장비_사용규정|별표1
mini-lm,C_metadata,Q_norm,N02,numeric,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,여신전문금융업법|제2조
mini-lm,C_metadata,Q_norm,N03,numeric,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,여신전문금융업법|제46조의2
mini-lm,C_metadata,Q_norm,N04,numeric,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.3333333333333333,여신전문금융업법|제50조
mini-lm,C_metadata,Q_norm,N05,numeric,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,여신전문금융업법|제50조의9
mini-lm,C_metadata,Q_norm,T01,table,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|별표1
mini-lm,C_metadata,Q_norm,T02,table,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,법인세법|제76조의14
mini-lm,C_metadata,Q_norm,T03,table,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|별표1
mini-lm,C_metadata,Q_norm,T04,table,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,출장비_사용규정|제5조
mini-lm,C_metadata,Q_norm,T05,table,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,__chunk__dump:부서소개#s002#01
mini-lm,C_metadata,Q_norm,M01,multi,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,__chunk__dump:부서소개#s002#01
mini-lm,C_metadata,Q_norm,M02,multi,2,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.8503449055347546,출장비_사용규정|제5조
mini-lm,C_metadata,Q_norm,M03,multi,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,여신전문금융업법|제2조
mini-lm,C_metadata,Q_norm,M04,multi,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,법인세법|제21조의2
mini-lm,C_metadata,Q_norm,M05,multi,2,0.0,0.0,0.5,1.0,0.5,1.0,0.5,1.0,0.3333333333333333,0.3065735963827292,여신전문금융업법|제16조의5
mini-lm,C_metadata,Q_ctx,F01,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제7조
mini-lm,C_metadata,Q_ctx,F02,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제5조
mini-lm,C_metadata,Q_ctx,F03,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제4조
mini-lm,C_metadata,Q_ctx,F04,fact,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,법인카드_사용규정|제12조
mini-lm,C_metadata,Q_ctx,F05,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제16조
mini-lm,C_metadata,Q_ctx,D01,definition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,업무추진비_사용규정|제1조
mini-lm,C_metadata,Q_ctx,D02,definition,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,출장비_사용규정|제1조
mini-lm,C_metadata,Q_ctx,D03,definition,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.3562071871080222,법인카드_사용규정|제4조
mini-lm,C_metadata,Q_ctx,D04,definition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,업무추진비_사용규정|제11조
mini-lm,C_metadata,Q_ctx,D05,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제15조
mini-lm,C_metadata,Q_ctx,C01,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제9조
mini-lm,C_metadata,Q_ctx,C02,condition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,법인카드_사용규정|제17조
mini-lm,C_metadata,Q_ctx,C03,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제6조
mini-lm,C_metadata,Q_ctx,C04,condition,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1,0.2890648263178879,__chunk__dump:조직도#s002#03
mini-lm,C_metadata,Q_ctx,C05,condition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,출장비_사용규정|제3조
mini-lm,C_metadata,Q_ctx,N01,numeric,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,업무추진비_사용규정|제11조
mini-lm,C_metadata,Q_ctx,N02,numeric,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,출장비_사용규정|별표2
mini-lm,C_metadata,Q_ctx,N03,numeric,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제12조
mini-lm,C_metadata,Q_ctx,N04,numeric,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제14조
mini-lm,C_metadata,Q_ctx,N05,numeric,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,법인세법|제73조
mini-lm,C_metadata,Q_ctx,T01,table,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|별표1
mini-lm,C_metadata,Q_ctx,T02,table,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,법인세법|제46조의4
mini-lm,C_metadata,Q_ctx,T03,table,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,출장비_사용규정|제5조
mini-lm,C_metadata,Q_ctx,T04,table,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,출장비_사용규정|제5조
mini-lm,C_metadata,Q_ctx,T05,table,2,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.8503449055347546,회식_운영규정|제4조
mini-lm,C_metadata,Q_ctx,M01,multi,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,__chunk__dump:조직도#s002#03
mini-lm,C_metadata,Q_ctx,M02,multi,2,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.8503449055347546,출장비_사용규정|제5조
mini-lm,C_metadata,Q_ctx,M03,multi,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,여신전문금융업법|제2조
mini-lm,C_metadata,Q_ctx,M04,multi,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,업무추진비_사용규정|제11조
mini-lm,C_metadata,Q_ctx,M05,multi,2,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,1.0,0.6131471927654584,법인카드_사용규정|제17조
mini-lm,D_table_nl,Q_raw,F01,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제7조
mini-lm,D_table_nl,Q_raw,F02,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제5조
mini-lm,D_table_nl,Q_raw,F03,fact,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,출장비_사용규정|제12조
mini-lm,D_table_nl,Q_raw,F04,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제10조
mini-lm,D_table_nl,Q_raw,F05,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제16조
mini-lm,D_table_nl,Q_raw,D01,definition,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.3010299956639812,업무추진비_사용규정|제13조
mini-lm,D_table_nl,Q_raw,D02,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제2조
mini-lm,D_table_nl,Q_raw,D03,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제2조
mini-lm,D_table_nl,Q_raw,D04,definition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,출장비_사용규정|별표2
mini-lm,D_table_nl,Q_raw,D05,definition,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,법인카드_사용규정|제14조
mini-lm,D_table_nl,Q_raw,C01,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제9조
mini-lm,D_table_nl,Q_raw,C02,condition,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,법인카드_사용규정|제17조
mini-lm,D_table_nl,Q_raw,C03,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제6조
