Document,Profile,Chunk ID,Type,Role,Size,Citation,Chapter,Article,Clause,Pages,Elements,Owned Articles,Has Table,Has List,Flags,Parent,Text
부가가치세법,LAW,dump:부가가치세법#c07a077#02,clause,child,402,부가가치세법 제68조의2 제4~5항,제7장 간이과세,제68조의2,4~5항,33-33,8,1,False,True,,dump:부가가치세법#c07a077#P,"④ 제1항부터 제3항까지를 적용할 때에 제1항에 따라 준용을 하는 부분에 대해서는 다음 각 호의 구분에 따른 규정을 각각 적용하지 아니한다. ⏎ 제60조제1항이 준용되는 부분: 제60조제2항(제2호는 제외한다), 이 조 제2항제2호 및 제3항 ⏎ 제60조제2항(제2호는 제외한다)이 준용되는 부분: 이 조 제3항 ⏎ 제60조제2항제2호 또는 제3항제1호ᆞ제3호ᆞ제5호가"
부가가치세법,LAW,dump:부가가치세법#c07a078#01,article,atomic,778,부가가치세법 제69조 제2~4항,제7장 간이과세,제69조,2~4항,33-33,7,1,False,True,,,"제69조(간이과세자에 대한 납부의무의 면제) ① 간이과세자의 해당 과세기간에 대한 공급대가의 합계액이 4천800만원 미만이면 제66조 및 제67조에도 불구하고 제63조제2항에 따른 납부의무를 면제한다. 다만, 제64조에 따라 납부세액에 더하여야 할 세액은 그러하지 아니하다. <개정 2018. 12. 31., 2020. 12. 22.> ⏎ ② 제1항에 따라 납부"
부가가치세법,LAW,dump:부가가치세법#c07a079#01,article,atomic,959,부가가치세법 제70조 제2~5항,제7장 간이과세,제70조,2~5항,33-34,8,1,False,True,,,제70조(간이과세의 포기 및 재적용) ① 간이과세자 또는 제62조에 따라 간이과세자에 관한 규정을 적용받게 되는 일반 과세자가 간이과세자에 관한 규정의 적용을 포기하고 일반과세자에 관한 규정을 적용받으려는 경우에는 제61조제 1항에도 불구하고 제4장부터 제6장까지의 규정을 적용받을 수 있다. 이 경우 적용받으려는 달의 전달의 마지막 날까 지 대통령령으로 정
부가가치세법,LAW,dump:부가가치세법#c08a080#01,article,atomic,526,부가가치세법 제71조 제2~4항,제8장 보칙,제71조,2~4항,34-34,4,1,False,False,,,제71조(장부의 작성ᆞ보관) ① 사업자는 자기의 납부세액 또는 환급세액과 관계되는 모든 거래사실을 대통령령으로 정하는 바에 따라 장부에 기록하여 사업장에 갖추어 두어야 한다. ⏎ ② 사업자가 부가가치세가 과세되는 재화 또는 용역의 공급과 함께 부가가치세가 면제되는 재화 또는 용역을 공급 하거나 제42조제1항을 적용받는 경우에는 과세되는 공급과 면세되는 공급 및
부가가치세법,LAW,dump:부가가치세법#c08a081#01,article,atomic,310,부가가치세법 제72조 제2항,제8장 보칙,제72조,2~2항,34-34,2,1,False,False,,,"제72조(부가가치세의 세액 등에 관한 특례) ① 제37조 및 제63조에도 불구하고 납부세액에서 이법및다른 법률에서 규정하고 있는 부가가치세의 감면세액 및 공제세액을 빼고 가산세를 더한 세액의 1천분의 747을 부가가치세로, 1천 분의 253을 지방소비세로 한다. <개정 2013. 12. 24., 2016. 12. 20., 2018. 12. 31., 2019"
부가가치세법,LAW,dump:부가가치세법#c08a082#01,article,atomic,338,부가가치세법 제73조 제2~3항,제8장 보칙,제73조,2~3항,34-34,5,1,False,True,,,"제73조(납세관리인) ① 개인사업자가 다음 각 호의 어느 하나에 해당하는 경우에는 부가가치세에 관한 신고ᆞ납부ᆞ환급, 그 밖에 필요한 사항을 처리하는 납세관리인을 정하여야 한다. ⏎ 사업자가 사업장에 통상적으로 머무르지 아니하는 경우 ⏎ 사업자가 6개월 이상 국외에 체류하려는 경우 ⏎ ② 사업자는 제1항의 경우 외에도 부가가치세에 관한 신고ᆞ납부ᆞ환급, 그 밖에 필요"
부가가치세법,LAW,dump:부가가치세법#c08a083#01,article,atomic,538,부가가치세법 제74조 제2~4항,제8장 보칙,제74조,2~4항,34-34,4,1,False,False,,,"제74조(질문ᆞ조사) ① 부가가치세에 관한 사무에 종사하는 공무원은 부가가치세에 관한 업무를 위하여 필요하면 납세 의무자, 납세의무자와 거래를 하는 자, 납세의무자가 가입한 동업조합 또는 이에 준하는 단체에 부가가치세와 관계 되는 사항을 질문하거나 그 장부ᆞ서류나 그 밖의 물건을 조사할 수 있다. ⏎ ② 납세지 관할 세무서장은 부가가치세의 납세보전 또는 조사를"
부가가치세법,LAW,dump:부가가치세법#c08a084#01,article,atomic,672,부가가치세법 제75조 제2항,제8장 보칙,제75조,2~2항,34-35,11,1,False,True,,,"제75조(자료제출) ① 다음 각 호의 어느 하나에 해당하는 자는 재화 또는 용역의 공급(국외사업자가 공급하는 경우는 제외한다)과 관련하여 판매 또는 결제를 대행하거나 중개하는 경우 대통령령으로 정하는 바에 따라 관련 명세를 매 ⏎ 분기 말일의 다음 달 15일까지 국세청장, 납세지 관할 지방국세청장 또는 납세지 관할 세무서장에게 제출하여야 한다. <개정 2021"
부가가치세법,LAW,dump:부가가치세법#c09a085#01,article,atomic,276,부가가치세법 제76조 제2항,제9장 벌칙 <신설 2018. 12. 31.>,제76조,2~2항,35-35,6,1,False,True,,,"제76조(과태료) ① 국세청장, 납세지 관할 지방국세청장 또는 납세지 관할 세무서장은 다음 각 호의 어느 하나에 해당 하는 자에게 2천만원 이하의 과태료를 부과한다. <개정 2022. 12. 31.> ⏎ 제74조제2항에 따른 납세보전 또는 조사를 위한 명령을 위반한 자 ⏎ 제75조제2항에 따른 시정 명령을 위반한 자 ⏎ ② 제1항에 따른 과태료의 부과기준에 대해서는 "
부가가치세법,LAW,dump:부가가치세법#c09a086#01,article,atomic,33,부가가치세법 제1조,제9장 벌칙 <신설 2018. 12. 31.>,제1조,,35-35,1,1,False,False,,,제1조(시행일) 이 법은 2026년 1월 1일부터 시행한다.
부가가치세법,LAW,dump:부가가치세법#c09a087#01,article,atomic,87,부가가치세법 제2조,제9장 벌칙 <신설 2018. 12. 31.>,제2조,,35-35,1,1,False,False,,,제2조(현금매출명세서의 제출에 관한 적용례) 제55조제1항제3호의2의 개정규정은 2026년 4월 1일 이후 예정신고 또는 확정신고를 하는 경우부터 적용한다.
부가가치세법,LAW,dump:부가가치세법#c09a088#01,article,atomic,155,부가가치세법 제3조,제9장 벌칙 <신설 2018. 12. 31.>,제3조,,35-35,1,1,False,False,,,제3조(가산세에 관한 경과조치) 이 법 시행 전에 재화 또는 용역을 공급하지 아니하고 세금계산서등을 발급하거나 재화 또는 용역을 공급받지 아니하고 세금계산서등을 발급받은 경우에 대해서는 제60조제3항제1호ᆞ제2호 및 같은 조 제4항의 개정규정에도 불구하고 종전의 규정에 따른다.
여신전문금융업법,LAW,dump:여신전문금융업법#s001#01,preamble,atomic,59,여신전문금융업법,,,,1-1,2,0,False,False,,,"여신전문금융업법 ⏎ [시행 2025. 10. 1.] [법률 제21065호, 2025. 10. 1., 타법개정]"
여신전문금융업법,LAW,dump:여신전문금융업법#s002#01,section,atomic,120,여신전문금융업법,제1장 총칙,,,4-4,6,0,False,False,,,"<picture> ⏎ 여신전문금융업법 ⏎ [시행 2025. 10. 1.] [법률 제21065호, 2025. 10. 1., 타법개정] ⏎ 금융위원회 (중소금융과) 02-2100-2991 ⏎ 제1장 총칙 <개정 2009. 2. 6.>"
여신전문금융업법,LAW,dump:여신전문금융업법#c01a001#01,article,atomic,156,여신전문금융업법 제1조,제1장 총칙,제1조,,4-4,2,1,False,False,,,"제1조(목적) 이 법은 신용카드업, 시설대여업(施設貸與業), 할부금융업(割賦金融業) 및 신기술사업금융업(新技術事業金 融業)을 하는 자의 건전하고 창의적인 발전을 지원함으로써 국민의 금융편의를 도모하고 국민경제의 발전에 이바지 함을 목적으로 한다. ⏎ [전문개정 2009. 2. 6.]"
여신전문금융업법,LAW,dump:여신전문금융업법#c01a002#P,article,parent,4227,여신전문금융업법 제2조,제1장 총칙,제2조,,4-6,0,0,False,True,parent,,"제2조(정의) 이 법에서 사용하는 용어의 뜻은 다음과 같다. <개정 2010. 3. 12., 2012. 3. 21., 2015. 1. 20., 2015. 7. 31., 2016. 3. 29., 2018. 2. 21., 2025. 10. 1.> ⏎  ⏎ ""여신전문금융업(與信專門金融業)""이란 신용카드업, 시설대여업, 할부금융업 또는 신기술사업금융업을 말한다. ⏎  ⏎ ""신용"
여신전문금융업법,LAW,dump:여신전문금융업법#c01a002#01,clause,child,135,여신전문금융업법 제2조,제1장 총칙,제2조,,4-4,1,1,False,False,,dump:여신전문금융업법#c01a002#P,"제2조(정의) 이 법에서 사용하는 용어의 뜻은 다음과 같다. <개정 2010. 3. 12., 2012. 3. 21., 2015. 1. 20., 2015. 7. 31., 2016. 3. 29., 2018. 2. 21., 2025. 10. 1.>"
여신전문금융업법,LAW,dump:여신전문금융업법#c01a002#02,clause,child,58,여신전문금융업법 제2조,제1장 총칙,제2조,,4-4,1,1,False,True,,dump:여신전문금융업법#c01a002#P,"""여신전문금융업(與信專門金融業)""이란 신용카드업, 시설대여업, 할부금융업 또는 신기술사업금융업을 말한다."
여신전문금융업법,LAW,dump:여신전문금융업법#c01a002#03,clause,child,62,여신전문금융업법 제2조,제1장 총칙,제2조,,4-4,1,1,False,True,,dump:여신전문금융업법#c01a002#P,"""신용카드업""이란 다음 각 목의 업무 중 나목의 업무를 포함한 둘 이상의 업무를 업(業)으로 하는 것을 말한다."
여신전문금융업법,LAW,dump:여신전문금융업법#c01a002#04,clause,child,16,여신전문금융업법 제2조,제1장 총칙,제2조,,4-4,1,1,False,True,,dump:여신전문금융업법#c01a002#P,가. 신용카드의 발행 및 관리
여신전문금융업법,LAW,dump:여신전문금융업법#c01a002#05,clause,child,26,여신전문금융업법 제2조,제1장 총칙,제2조,,4-4,1,1,False,True,,dump:여신전문금융업법#c01a002#P,나. 신용카드 이용과 관련된 대금(代金)의 결제
여신전문금융업법,LAW,dump:여신전문금융업법#c01a002#06,clause,child,19,여신전문금융업법 제2조,제1장 총칙,제2조,,4-4,1,1,False,True,,dump:여신전문금융업법#c01a002#P,다. 신용카드가맹점의 모집 및 관리
여신전문금융업법,LAW,dump:여신전문금융업법#c01a002#07,clause,child,136,여신전문금융업법 제2조,제1장 총칙,제2조,,4-4,1,1,False,True,,dump:여신전문금융업법#c01a002#P,"2의2. ""신용카드업자""란 제3조제1항에 따라 신용카드업의 허가를 받거나 등록을 한 자를 말한다. 다만, 제3조제3항 제1호의 요건에 해당하는 자가 제13조제1항제2호 및 제3호의 업무를 하는 경우에는 그 업무에 관하여만 신용카 드업자로 본다."
여신전문금융업법,LAW,dump:여신전문금융업법#c01a002#08,clause,child,122,여신전문금융업법 제2조,제1장 총칙,제2조,,4-4,1,1,False,True,,dump:여신전문금융업법#c01a002#P,"""신용카드""란 이를 제시함으로써 반복하여 신용카드가맹점에서 다음 각 목을 제외한 사항을 결제할 수 있는 증표 (證票)로서 신용카드업자(외국에서 신용카드업에 상당하는 영업을 영위하는 자를 포함한다)가 발행한 것을 말한다."
여신전문금융업법,LAW,dump:여신전문금융업법#c01a002#09,clause,child,11,여신전문금융업법 제2조,제1장 총칙,제2조,,4-4,1,1,False,True,,dump:여신전문금융업법#c01a002#P,가. 금전채무의 상환
여신전문금융업법,LAW,dump:여신전문금융업법#c01a002#10,clause,child,59,여신전문금융업법 제2조,제1장 총칙,제2조,,4-4,1,1,False,True,,dump:여신전문금융업법#c01a002#P,나. 「자본시장과 금융투자업에 관한 법률」 제3조제1항에 따른 금융투자상품 등 대통령령으로 정하는 금융상품
여신전문금융업법,LAW,dump:여신전문금융업법#c01a002#11,clause,child,180,여신전문금융업법 제2조,제1장 총칙,제2조,,4-4,1,1,False,True,,dump:여신전문금융업법#c01a002#P,"다. 「게임산업진흥에 관한 법률」 제2조제1호의2에 따른 사행성게임물의 이용 대가 및 이용에 따른 금전의 지급. 다만, 외국인(「해외이주법」 제2조에 따른 해외이주자를 포함한다)이 「관광진흥법」에 따라 허가받은 카지노영 업소에서 외국에서 신용카드업에 상당하는 영업을 영위하는 자가 발행한 신용카드로 결제하는 것은 제외한다."
여신전문금융업법,LAW,dump:여신전문금융업법#c01a002#12,clause,child,82,여신전문금융업법 제2조,제1장 총칙,제2조,,4-4,1,1,False,True,,dump:여신전문금융업법#c01a002#P,라. 그 밖에 사행행위 등 건전한 국민생활을 저해하고 선량한 풍속을 해치는 행위로 대통령령으로 정하는 사항의 이용 대가 및 이용에 따른 금전의 지급
여신전문금융업법,LAW,dump:여신전문금융업법#c01a002#13,clause,child,50,여신전문금융업법 제2조,제1장 총칙,제2조,,4-4,1,1,False,True,,dump:여신전문금융업법#c01a002#P,"""신용카드회원""이란 신용카드업자와의 계약에 따라 그로부터 신용카드를 발급받은 자를 말한다."
여신전문금융업법,LAW,dump:여신전문금융업법#c01a002#14,clause,child,27,여신전문금융업법 제2조,제1장 총칙,제2조,,4-4,1,1,False,True,,dump:여신전문금융업법#c01a002#P,"""신용카드가맹점""이란 다음 각 목의 자를 말한다."
여신전문금융업법,LAW,dump:여신전문금융업법#c01a002#15,clause,child,146,여신전문금융업법 제2조,제1장 총칙,제2조,,4-4,1,1,False,True,,dump:여신전문금융업법#c01a002#P,"가. 신용카드업자와의 계약에 따라 신용카드회원ᆞ직불카드회원 또는 선불카드소지자(이하 ""신용카드회원등""이 라 한다)에게 신용카드ᆞ직불(直拂)카드 또는 선불(先拂)카드(이하 ""신용카드등""이라 한다)를 사용한 거래에 의하여 물품의 판매 또는 용역의 제공 등을 하는 자"
여신전문금융업법,LAW,dump:여신전문금융업법#c01a002#16,clause,child,100,여신전문금융업법 제2조,제1장 총칙,제2조,,4-4,1,1,False,True,,dump:여신전문금융업법#c01a002#P,"나. 신용카드업자와의 계약에 따라 신용카드회원등에게 물품의 판매 또는 용역의 제공 등을 하는 자를 위하여 신용카드등에 의한 거래를 대행(代行)하는 자(이하 ""결제대행업체""라 한다)"
