page,앞조각_끝,붙인_조각,병합결과
89,설립일,② 외국법인이 국내사업장을 가지게 되었을 때에는 그 날부터 2개월 이내에 다음 각 호의 사항을 적은 국내사업,설립일② 외국법인이 국내사업장을 가지게 되었을 때에는 그 날부터 2개월 이내에 다음 각 호의 사항을 적은 국내사업장 설치신고서에 국내사업장을 가지게 된 날 현재의 재무상태표와 그 밖에 대통령령으로 정하는 서류를 첨부하여 납 세지 관할 세무서장에게 신고하여야 한다. 이 경우 제94조제3항에 따른 사업장을 가지게 된 외국법인은 국내사업장 설치신고서만 제출할 수
89,국내사업을 시작하거나 국내자산을 가지게 된 날,③ 내국법인과 외국법인은 제1항과 제2항에 따라 신고한 신고서 및 그 첨부서류의 내용이 변경된 경우에는 그 ,국내사업을 시작하거나 국내자산을 가지게 된 날③ 내국법인과 외국법인은 제1항과 제2항에 따라 신고한 신고서 및 그 첨부서류의 내용이 변경된 경우에는 그 변경 사항이 발생한 날부터 15일 이내에 그 변경된 사항을 납세지 관할 세무서장에게 신고하여야 한다.
89,12. 24.>,[전문개정 2010. 12. 30.],12. 24.>[전문개정 2010. 12. 30.]
89,신수탁자 선임사유,② 법인과세 신탁재산에 대하여 전수탁자의 임무가 종료된 경우 그 임무의 종료에 따라 신탁사무를 승계한 신수탁,신수탁자 선임사유② 법인과세 신탁재산에 대하여 전수탁자의 임무가 종료된 경우 그 임무의 종료에 따라 신탁사무를 승계한 신수탁 자는 승계일 이후 2개월 이내에 다음 각 호의 사항을 적은 신고서에 전수탁자의 임무가 종료된 사실을 증명하는 서 류 등을 첨부하여 납세지 관할 세무서장에게 신고하여야 한다.
90,전수탁자 종료사유,③ 둘 이상의 수탁자가 있는 법인과세 신탁재산의 대표수탁자가 변경되는 경우 그 변경 전의 대표수탁자와 변경 ,전수탁자 종료사유③ 둘 이상의 수탁자가 있는 법인과세 신탁재산의 대표수탁자가 변경되는 경우 그 변경 전의 대표수탁자와 변경 후 의 대표수탁자는 각각 변경일 이후 2개월 이내에 다음 각 호의 사항을 적은 신고서에 변경사실을 증명하는 서류 등 을 첨부하여 납세지 관할 세무서장에게 신고하여야 한다.
90,대표수탁자 변경사유,[본조신설 2020. 12. 22.],대표수탁자 변경사유[본조신설 2020. 12. 22.]
90,수익사업의 사업장,[전문개정 2010. 12. 30.],수익사업의 사업장[전문개정 2010. 12. 30.]
90,에는 그 법인과세 신탁재산에 관하여 제1항 에 따른 등록을 한 것으로 본다.<신설 2020. 12. 22.>,④ 이 법에 따라 사업자등록을 하는 법인에 관하여는 「부가가치세법」 제8조를 준용한다.<개정 2013. 6.,"③ 「부가가치세법」에 따라 법인과세 수탁자로서 사업자등록을 한 경우에는 그 법인과세 신탁재산에 관하여 제1항 에 따른 등록을 한 것으로 본다.<신설 2020. 12. 22.>④ 이 법에 따라 사업자등록을 하는 법인에 관하여는 「부가가치세법」 제8조를 준용한다.<개정 2013. 6. 7., 2020. 12. 22.>"
90,에는 사업자등록신청을 한 것으로 본다.<개정 2020. 12. 22.> [전문개정 2010. 12. 30.],제112조(장부의 비치ㆍ기장) 납세의무가 있는 법인은 장부를 갖추어 두고 복식부기 방식으로 장부를 기장하여야,"⑤ 제109조에 따른 법인 설립신고를 한 경우에는 사업자등록신청을 한 것으로 본다.<개정 2020. 12. 22.> [전문개정 2010. 12. 30.]제112조(장부의 비치ㆍ기장) 납세의무가 있는 법인은 장부를 갖추어 두고 복식부기 방식으로 장부를 기장하여야 하며, 장부와 관계있는 중요한 증명서류를 비치ㆍ보존하여야 한다. 다만, 비영리법인은 제4조제3항제"
91,"자기부금영수증을 발급한 경우에는 그러 하지 아니하다.<개정 2014. 1. 1., 2020. 12. 22.>",③ 기부금영수증을 발급하는 법인은 해당 사업연도의 기부금영수증 총 발급 건수 및 금액 등이 적힌 재정경제부령,"② 기부금영수증을 발급하는 법인은 제1항에 따라 보관하고 있는 기부자별 발급명세를 국세청장, 지방국세청장 또 는 납세지 관할 세무서장이 요청하는 경우 이를 제출하여야 한다. 다만, 전자기부금영수증을 발급한 경우에는 그러 하지 아니하다.<개정 2014. 1. 1., 2020. 12. 22.>③ 기부금영수증을 발급하는 법인은 해당 사업연도의 기부금영수증 총 발"
91,하는 연도의 다음 연도 1월 10일까지 전자기부금영수증을 발급하여 야 한다.<신설 2024. 12. 31.>,[전문개정 2010. 12. 30.],④ 기부금영수증을 발급하는 법인은 해당 사업연도의 직전 사업연도에 받은 기부금에 대하여 발급한 기부금영수증 금액의 총합계액이 3억원 이상의 금액으로서 대통령령으로 정하는 금액을 초과하는 경우에는 해당 사업연도에 받 은 기부금에 대하여 그 기부금을 받은 날이 속하는 연도의 다음 연도 1월 10일까지 전자기부금영수증을 발급하여 야 한다.<신설 2024. 12.
91,그 밖의 경우: 합병 후 5년간,④ 내국법인이 분할합병하는 경우 분할신설법인등은 다음 각 호의 구분에 따른 기간 동안 자산ㆍ부채 및 손익을 ,"그 밖의 경우: 합병 후 5년간④ 내국법인이 분할합병하는 경우 분할신설법인등은 다음 각 호의 구분에 따른 기간 동안 자산ㆍ부채 및 손익을 분 할법인등으로부터 승계받은 사업에 속하는 것과 그 밖의 사업에 속하는 것을 각각 별개의 회계로 구분하여 기록하 여야 한다. 다만, 중소기업 간 또는 동일사업을 하는 법인 간에 분할합병하는 경우에는 회계를 구분하여 기록하"
91,그 밖의 경우: 분할 후 5년간,⑤ 연결법인이 다른 내국법인(합병등기일 현재 연결법인이 아닌 경우만 해당한다)을 합병(연결법인을 분할합병의 ,그 밖의 경우: 분할 후 5년간⑤ 연결법인이 다른 내국법인(합병등기일 현재 연결법인이 아닌 경우만 해당한다)을 합병(연결법인을 분할합병의 상대방 법인으로 하는 분할합병을 포함한다. 이하 이 항에서 같다)한 경우에는 다음 각 호의 구분에 따른 기간 동안 자산ㆍ부채 및 손익을 피합병법인(분할법인을 포함한다)으로부터 승계받은 사업에 속하는 것과 그 밖의 사업에 
92,별로 신탁재산에 귀속되는 소득을 각각 다른 회계로 구분하여 기록하여야 한다.<신설 2020. 12. 22.>,⑦ 제50조의2에 해당하는 다른 내국법인의 사업을 양수하는 내국법인은 사업양수일 현재 제13조제1항제1호에 ,⑥ 법인과세 수탁자는 법인과세 신탁재산별로 신탁재산에 귀속되는 소득을 각각 다른 회계로 구분하여 기록하여야 한다.<신설 2020. 12. 22.>⑦ 제50조의2에 해당하는 다른 내국법인의 사업을 양수하는 내국법인은 사업양수일 현재 제13조제1항제1호에 해 당하는 결손금이 있는 경우 그 결손금을 공제받는 기간 동안 자산ㆍ부채 및 손익을 양도법인으로부터 양수한
92,", 그 밖에 필요한 사항은 대 통령령으로 정한다.<개정 2020. 12. 22., 2021. 12. 21.>",[전문개정 2010. 12. 30.],"⑧ 제1항부터 제7항까지의 규정에 따른 구분경리의 방법, 동일사업을 하는 법인의 판정, 그 밖에 필요한 사항은 대 통령령으로 정한다.<개정 2020. 12. 22., 2021. 12. 21.>[전문개정 2010. 12. 30.]"
92,제114조 삭제 <2001. 12. 31.>,제115조 삭제 <2008. 12. 26.>,제114조 삭제 <2001. 12. 31.>제115조 삭제 <2008. 12. 26.>
92,제121조 및 「소득세법」 제163조에 따른 계산서,③ 제2항을 적용할 때 법인이 다음 각 호의 어느 하나에 해당하는 경우에는 제2항에 따른 증명서류의 수취ㆍ보,제121조 및 「소득세법」 제163조에 따른 계산서③ 제2항을 적용할 때 법인이 다음 각 호의 어느 하나에 해당하는 경우에는 제2항에 따른 증명서류의 수취ㆍ보관 의무를 이행한 것으로 본다.<개정 2022. 12. 31.>
92,제2항제4호의 계산서를 발급받지 못하여 제121조의2에 따른 매입자발행계산서를 발행하여 보관한 경우,④ 제1항부터 제3항까지의 규정을 적용할 때 증명서류의 수취ㆍ보관 등에 필요한 사항은 대통령령으로 정한다.,제2항제4호의 계산서를 발급받지 못하여 제121조의2에 따른 매입자발행계산서를 발행하여 보관한 경우④ 제1항부터 제3항까지의 규정을 적용할 때 증명서류의 수취ㆍ보관 등에 필요한 사항은 대통령령으로 정한다.
93,다르게 발급한 신용카드가맹점에 대하여 그 시정에 필요한 명령을 할 수 있다.<개정 2018. 12. 24.>,"⑥ 신용카드가맹점 가입을 위한 행정지도, 신용카드에 의한 거래의 거부 및 사실과 다른 신용카드 매출전표 발급","⑤ 국세청장은 신용카드에 의한 거래를 거부하거나 신용카드 매출전표를 사실과 다르게 발급한 신용카드가맹점에 대하여 그 시정에 필요한 명령을 할 수 있다.<개정 2018. 12. 24.>⑥ 신용카드가맹점 가입을 위한 행정지도, 신용카드에 의한 거래의 거부 및 사실과 다른 신용카드 매출전표 발급의 신고ㆍ통보방법, 그 밖에 필요한 사항은 대통령령으로 정한다."
93,현금영수증을 발급하는 경우에는 사실과 다르게 발급한 것으로 보지 아니한다. <개정 2011. 12. 31.>,④ 대통령령으로 정하는 업종을 경영하는 내국법인이 건당 거래금액(부가가치세액을 포함한다)이 10만원 이상인 ,"③ 현금영수증가맹점은 사업과 관련하여 재화나 용역을 공급하고, 그 상대방이 대금을 현금으로 지급한 후 현금영 수증 발급을 요청하는 경우에는 이를 거부하거나 사실과 다르게 발급하여서는 아니 된다. 다만, 현금영수증 발급이 곤란한 경우로서 대통령령으로 정하는 사유에 해당하는 경우에는 현금영수증을 발급하지 아니할 수 있고, 대규모점 포 등 대통령령으로 정하는 사"
93," 현금거래 내용을 국세청장, 지방국세청장 또는 세무서장에게 신고할 수 있다.<개정 2018. 12. 24.>",⑥ 제5항에 따라 신고를 받은 자는 현금영수증가맹점의 납세지 관할 세무서장에게 이를 통보하여야 한다. 이 경,"⑤ 현금영수증가맹점 또는 제4항에 따라 현금영수증을 발급하여야 하는 내국법인이 제3항 또는 제4항을 위반하여 현금영수증을 발급하지 아니하거나 사실과 다른 현금영수증을 발급한 경우에는 그 상대방은 그 현금거래 내용을 국세청장, 지방국세청장 또는 세무서장에게 신고할 수 있다.<개정 2018. 12. 24.>⑥ 제5항에 따라 신고를 받은 자는 현금영수증가맹점의 "
93,니하는 경우에도 대통령령으로 정하는 바에 따라 현금영수증을 발급할 수 있다.<신설 2011. 12. 31.>,"⑧ 국세청장은 현금영수증가맹점으로 가입한 법인에게 현금영수증 발급 요령, 현금영수증가맹점 표지 게시방법 등 ","⑦ 현금영수증가맹점으로 가입한 법인은 그로부터 재화 또는 용역을 공급받은 상대방이 현금영수증의 발급을 요청 하지 아니하는 경우에도 대통령령으로 정하는 바에 따라 현금영수증을 발급할 수 있다.<신설 2011. 12. 31.>⑧ 국세청장은 현금영수증가맹점으로 가입한 법인에게 현금영수증 발급 요령, 현금영수증가맹점 표지 게시방법 등 현금영수증가맹점으로 가입한 법"
93,"과 다른 발급의 신고ㆍ통보방법, 그 밖에 필요한 사항은 대통령령으로 정한다.<개정 2011. 12. 31.>",[전문개정 2010. 12. 30.],"⑨ 현금영수증가맹점 가입 및 탈퇴, 발급대상 금액, 현금영수증의 발급거부 및 사실과 다른 발급의 신고ㆍ통보방법, 그 밖에 필요한 사항은 대통령령으로 정한다.<개정 2011. 12. 31.>[전문개정 2010. 12. 30.]"
94,제1호 외의 법인: 해당 법인의 소액주주가 소유하는 주식등,"③ 제2항에 따른 지배주주 및 소액주주의 범위, 그 밖에 필요한 사항은 대통령령으로 정한다.","제1호 외의 법인: 해당 법인의 소액주주가 소유하는 주식등③ 제2항에 따른 지배주주 및 소액주주의 범위, 그 밖에 필요한 사항은 대통령령으로 정한다."
94,한 자료를 제출하지 아니 한 경우에는 그 시정에 필요한 명령을 할 수 있다.<신설 2024. 12. 31.>,[본조신설 2022. 12. 31.],② 국세청장은 제1항에 따른 가상자산사업자가 가상자산 거래내역 등 법인세 부과에 필요한 자료를 제출하지 아니 한 경우에는 그 시정에 필요한 명령을 할 수 있다.<신설 2024. 12. 31.>[본조신설 2022. 12. 31.]
95,대통령령으로 정하는 바에 따라 계산서등을 발 급하는 경우에는 그러하지 아니하다.<개정 2013. 6. 7.>,③ 세관장은 수입되는 재화에 대하여 재화를 수입하는 법인에 대통령령으로 정하는 바에 따라 계산서를 발급하여 ,"② 「부가가치세법」 제26조제1항제1호에 따라 부가가치세가 면제되는 농산물ㆍ축산물ㆍ수산물과 임산물의 위탁판 매 또는 대리인에 의한 판매의 경우에는 수탁자(受託者)나 대리인이 재화를 공급한 것으로 보아 계산서등을 작성하 여 그 재화를 공급받는 자에게 발급하여야 한다. 다만, 제1항에 따라 대통령령으로 정하는 바에 따라 계산서등을 발 급하는 경우에는 그러하지 "
