page,rule,confidence,decision,tail,head,result,element
59,length,weak,붙임,설정된,날에,설정된날에,제75조의12(법인과세 신탁재산의 설립 및 해산 등) ① 법인과세 신탁재산은 「신탁법」 제3조에 따라 그 신탁이 설정된날에 설
59,vocab-split,strong,띄움,해당,배당을,해당 배당을,제75조의14(법인과세 신탁재산에 대한 소득공제) ① 법인과세 신탁재산이 수익자에게 배당한 경우에는 그 금액을 해당 배당을 결
59,vocab-joined,strong,붙임,합병으,로,합병으로,제75조의15(신탁의 합병 및 분할) ① 법인과세 신탁재산에 대한 「신탁법」 제90조에 따른 신탁의 합병은 법인의 합병으로 보
59,length,weak,붙임,합병된,후의,합병된후의,제75조의15(신탁의 합병 및 분할) ① 법인과세 신탁재산에 대한 「신탁법」 제90조에 따른 신탁의 합병은 법인의 합병으로 보
60,vocab-split,strong,띄움,법인과세,신탁재산에,법인과세 신탁재산에,제75조의16(법인과세 신탁재산의 소득금액 계산) ① 수탁자의 변경에 따라 법인과세 신탁재산의 수탁자가 그 법인과세 신탁재산에
60,vocab-split,strong,띄움,변경일,현재의,변경일 현재의,제75조의16(법인과세 신탁재산의 소득금액 계산) ① 수탁자의 변경에 따라 법인과세 신탁재산의 수탁자가 그 법인과세 신탁재산에
60,vocab-split,strong,띄움,정하는,소득을,정하는 소득을,제75조의18(법인과세 신탁재산의 원천징수) ① 제73조제1항에도 불구하고 법인과세 신탁재산이 대통령령으로 정하는 소득을 지급
60,vocab-freq,strong,띄움,원천징수,하지,원천징수 하지,제75조의18(법인과세 신탁재산의 원천징수) ① 제73조제1항에도 불구하고 법인과세 신탁재산이 대통령령으로 정하는 소득을 지급
61,vocab-joined,strong,붙임,경,우에는,경우에는,제76조의9(연결납세방식의 취소) ① 연결모법인의 납세지 관할지방국세청장은 다음 각 호의 어느 하나에 해당하는 경우에는 대통령
62,length,weak,붙임,아니하,려는,아니하려는,제76조의10(연결납세방식의 포기) ① 연결납세방식의 적용을 포기하려는 연결법인은 연결납세방식을 적용하지 아니하려는 사업연도 
62,vocab-joined,strong,붙임,관할지방국세,청장에게,관할지방국세청장에게,제76조의10(연결납세방식의 포기) ① 연결납세방식의 적용을 포기하려는 연결법인은 연결납세방식을 적용하지 아니하려는 사업연도 
62,bound-prefix,strong,붙임,개시일,부터,개시일부터,제76조의10(연결납세방식의 포기) ① 연결납세방식의 적용을 포기하려는 연결법인은 연결납세방식을 적용하지 아니하려는 사업연도 
62,length,weak,붙임,성립한,날이,성립한날이,제76조의11(연결자법인의 추가) ① 연결모법인이 새로 다른 내국법인을 연결지배하게 된 경우에는 연결지배가 성립한날이 속하는 
62,vocab-split,strong,띄움,<개정,2022.,<개정 2022.,제76조의11(연결자법인의 추가) ① 연결모법인이 새로 다른 내국법인을 연결지배하게 된 경우에는 연결지배가 성립한날이 속하는 
62,vocab-split,strong,띄움,사유가,발생한,사유가 발생한,제76조의12(연결자법인의 배제) ① 연결모법인의 연결지배를 받지 아니하게 되거나 해산한 연결자법인은 해당 사유가 발생한 날이
62,vocab-freq,strong,붙임,연결,법인에,연결법인에,제76조의12(연결자법인의 배제) ① 연결모법인의 연결지배를 받지 아니하게 되거나 해산한 연결자법인은 해당 사유가 발생한 날이
62,vocab-joined,strong,붙임,<개,정,<개정,제76조의12(연결자법인의 배제) ① 연결모법인의 연결지배를 받지 아니하게 되거나 해산한 연결자법인은 해당 사유가 발생한 날이
63,vocab-split,strong,띄움,각,호에,각 호에,제76조의13(연결과세표준) ① 각 연결사업연도의 소득에 대한 과세표준은 각 연결사업연도 소득의 범위에서 다음 각 호에 따른 
63,length,weak,붙임,개,별귀속액의,개별귀속액의,제76조의13(연결과세표준) ① 각 연결사업연도의 소득에 대한 과세표준은 각 연결사업연도 소득의 범위에서 다음 각 호에 따른 
63,vocab-joined,strong,붙임,100분,의,100분의,제76조의13(연결과세표준) ① 각 연결사업연도의 소득에 대한 과세표준은 각 연결사업연도 소득의 범위에서 다음 각 호에 따른 
63,vocab-split,strong,띄움,계산한,소득,계산한 소득,제76조의14(각 연결사업연도의 소득) ① 각 연결사업연도의 소득은 각 연결법인별로 다음 각 호의 순서에 따라 계산한 소득 또
68,vocab-split,strong,띄움,때,연결집단을,때 연결집단을,제76조의22(연결법인에 대한 중소기업 등 관련 규정의 적용) ① 각 연결사업연도의 소득에 대한 법인세액을 계산할 때 연결집단
68,vocab-split,strong,띄움,중견기업에,해당하는,중견기업에 해당하는,제76조의22(연결법인에 대한 중소기업 등 관련 규정의 적용) ① 각 연결사업연도의 소득에 대한 법인세액을 계산할 때 연결집단
68,vocab-joined,strong,붙임,규,정을,규정을,제76조의22(연결법인에 대한 중소기업 등 관련 규정의 적용) ① 각 연결사업연도의 소득에 대한 법인세액을 계산할 때 연결집단
69,vocab-freq,strong,띄움,제외한다,)이,제외한다 )이,제85조(중간신고) ① 내국법인(제51조의2제1항 각 호 또는 「조세특례제한법」 제104조의31제1항의 법인은 제외한다 )이 
69,vocab-split,strong,띄움,대통령령으로,정하는,대통령령으로 정하는,제85조(중간신고) ① 내국법인(제51조의2제1항 각 호 또는 「조세특례제한법」 제104조의31제1항의 법인은 제외한다 )이 
69,bound-exact,weak,붙임,청산절차,에,청산절차에,제85조(중간신고) ① 내국법인(제51조의2제1항 각 호 또는 「조세특례제한법」 제104조의31제1항의 법인은 제외한다 )이 
69,vocab-split,strong,띄움,필요한,사항은,필요한 사항은,제82조(청산소득 금액의 계산에 관한 세부 규정) 이 법에 규정된 것 외에 내국법인의 청산소득 금액의 계산에 필요한 사항은 대
69,vocab-split,strong,띄움,적용하여,계산한,적용하여 계산한,제83조(세율) 내국법인의 청산소득에 대한 법인세는 제77조에 따른 과세표준에 제55조제1항에 따른 세율을 적용하여 계산한 금
69,vocab-split,strong,띄움,각,호의,각 호의,제84조(확정신고) ① 청산소득에 대한 법인세의 납부의무가 있는 내국법인은 대통령령으로 정하는 바에 따라 다음 각 호의 기한까
70,vocab-joined,strong,붙임,해산으,로,해산으로,제86조(납부) ① 제79조제1항 또는 제2항에 해당하는 내국법인으로서 제84조에 따른 확정신고를 한 법인은 그 해산으로 인한
70,vocab-split,strong,띄움,합계액을,공제한,합계액을 공제한,제86조(납부) ① 제79조제1항 또는 제2항에 해당하는 내국법인으로서 제84조에 따른 확정신고를 한 법인은 그 해산으로 인한
70,vocab-split,strong,띄움,신고를,하지,신고를 하지,제87조(결정 및 경정) ① 납세지 관할 세무서장 또는 관할지방국세청장은 내국법인이 제84조 및 제85조에 따른 신고를 하지 
70,vocab-joined,strong,붙임,청산소득,에,청산소득에,제88조(과세표준과 세액의 통지) 납세지 관할 세무서장 또는 관할지방국세청장은 제87조에 따라 내국법인의 청산소득에 대한 법인
70,closer,strong,띄움,"다만,",그,"다만, 그",제88조(과세표준과 세액의 통지) 납세지 관할 세무서장 또는 관할지방국세청장은 제87조에 따라 내국법인의 청산소득에 대한 법인
70,vocab-joined,strong,붙임,또,는,또는,제89조(징수) ① 납세지 관할 세무서장은 내국법인이 제86조에 따라 납부하여야 할 청산소득에 대한 법인세의 전부 또는 일부를
70,length,weak,띄움,제47조,의4제1항제1호의2ㆍ제3호ㆍ제4호,제47조 의4제1항제1호의2ㆍ제3호ㆍ제4호,제90조(청산소득에 대한 납부지연가산세의 적용 제외) 청산소득에 대한 법인세를 징수할 때에는 「국세기본법」 제47조 의4제1항
70,non-hangul,-,띄움,2025.,12.,2025. 12.,제90조(청산소득에 대한 납부지연가산세의 적용 제외) 청산소득에 대한 법인세를 징수할 때에는 「국세기본법」 제47조 의4제1항
71,length,weak,붙임,총합계액은,해당,총합계액은해당,제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은해당 사업연도
71,vocab-split,strong,띄움,사업연도의,소득금액의,사업연도의 소득금액의,제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은해당 사업연도
71,length,weak,붙임,제19조의,"2,","제19조의2,",제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은해당 사업연도
71,length,weak,붙임,제44조의,"2,","제44조의2,",제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은해당 사업연도
71,closer,strong,띄움,"제53조,",제53조의2,"제53조, 제53조의2",제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은해당 사업연도
71,vocab-joined,strong,붙임,제46조의,4를,제46조의4를,제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은해당 사업연도
71,vocab-joined,strong,붙임,보,아,보아,제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은해당 사업연도
72,length,weak,붙임,총합계액은,해당,총합계액은해당,제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은해당 사업연도
72,vocab-split,strong,띄움,사업연도의,소득금액의,사업연도의 소득금액의,제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은해당 사업연도
72,length,weak,붙임,제19조의,"2,","제19조의2,",제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은해당 사업연도
72,length,weak,붙임,제44조의,"2,","제44조의2,",제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은해당 사업연도
72,closer,strong,띄움,"제53조,",제53조의2,"제53조, 제53조의2",제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은해당 사업연도
72,vocab-joined,strong,붙임,제46조의,4를,제46조의4를,제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은해당 사업연도
72,vocab-joined,strong,붙임,보,아,보아,제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은해당 사업연도
73,non-hangul,-,띄움,2015.,12.,2015. 12.,"제93조(외국법인의 국내원천소득) 외국법인의 국내원천소득은 다음 각 호와 같이 구분한다. <개정 2011. 12. 31., 2"
78,vocab-split,strong,띄움,되는,외국법인의,되는 외국법인의,제93조의3(외국법인의 국채등 이자ㆍ양도소득에 대한 과세특례 등) ① 제98조제1항에 따른 원천징수의 대상이 되는 외국법인의 
80,vocab-joined,strong,붙임,국,내원천,국내원천,제95조(세율) 제91조제1항에 따른 외국법인과 같은 조 제2항 및 제3항에 따른 외국법인으로서 제93조제7호에 따른 국내원천
