chunk_id,document_chars,embedding_chars,doc_id,doc_name,profile,chunk_type,chunk_role,citation,page_start,page_end,has_table,has_list,chunker_version,size,article_title,parent_chunk_id,next_chunk_id,element_ids,doc_enacted_date,doc_effective_date,doc_owner_dept,doc_revision_history,doc_revision,prev_chunk_id,chapter_no,chapter_title,article_no,article_label,clause_kind,clause_start,clause_end,doc_doc_no,flags
dump:여신전문금융업법#c01a002#41,185,185,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,6,6,False,True,chunk-v1,114,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#42,여신전문금융업법:p6:e70,,2025.10.1,,,,dump:여신전문금융업법#c01a002#40,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#42,168,168,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,6,6,False,True,chunk-v1,97,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#43,여신전문금융업법:p6:e71,,2025.10.1,,,,dump:여신전문금융업법#c01a002#41,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#43,117,117,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,6,6,False,True,chunk-v1,46,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#44,여신전문금융업법:p6:e72,,2025.10.1,,,,dump:여신전문금융업법#c01a002#42,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#44,175,175,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,6,6,False,True,chunk-v1,104,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#45,여신전문금융업법:p6:e73,,2025.10.1,,,,dump:여신전문금융업법#c01a002#43,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#45,182,182,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,6,6,False,True,chunk-v1,111,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c01a002#46,여신전문금융업법:p6:e74,,2025.10.1,,,,dump:여신전문금융업법#c01a002#44,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c01a002#46,89,89,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제2조,6,6,False,False,chunk-v1,18,제2조(정의),dump:여신전문금융업법#c01a002#P,dump:여신전문금융업법#c02a003#01,여신전문금융업법:p6:e75,,2025.10.1,,,,dump:여신전문금융업법#c01a002#45,1.0,제1장 총칙,2.0,제2조,,,,법률제21065호,
dump:여신전문금융업법#c02a003#01,575,575,dump:여신전문금융업법,여신전문금융업법,LAW,article,atomic,여신전문금융업법 제3조 제2~4항,6,6,False,True,chunk-v1,468,제3조(영업의 허가ᆞ등록),,dump:여신전문금융업법#c02a004#01,"여신전문금융업법:p6:e77,여신전문금융업법:p6:e78,여신전문금융업법:p6:e79,여신전문금융업법:p6:e80,여신전문금융업법:p6:e81,여신전문금융업법:p6:e82,여신전문금융업법:p6:e83",,2025.10.1,,,,dump:여신전문금융업법#c01a002#46,2.0,제2장 허가 또는 등록 <개정 2009. 2. 6.>,3.0,제3조,항,2.0,4.0,법률제21065호,
dump:여신전문금융업법#c02a004#01,386,386,dump:여신전문금융업법,여신전문금융업법,LAW,article,atomic,여신전문금융업법 제4조,6,6,False,True,chunk-v1,285,제4조(허가ᆞ등록의 신청),,dump:여신전문금융업법#c02a005#01,"여신전문금융업법:p6:e84,여신전문금융업법:p6:e85,여신전문금융업법:p6:e86,여신전문금융업법:p6:e87,여신전문금융업법:p6:e88,여신전문금융업법:p6:e89,여신전문금융업법:p6:e90,여신전문금융업법:p6:e91",,2025.10.1,,,,dump:여신전문금융업법#c02a003#01,2.0,제2장 허가 또는 등록 <개정 2009. 2. 6.>,4.0,제4조,,,,법률제21065호,
dump:여신전문금융업법#c02a005#01,589,589,dump:여신전문금융업법,여신전문금융업법,LAW,article,atomic,여신전문금융업법 제5조 제2항,6,7,False,True,chunk-v1,490,제5조(자본금),,dump:여신전문금융업법#c02a006#01,"여신전문금융업법:p6:e92,여신전문금융업법:p6:e93,여신전문금융업법:p6:e94,여신전문금융업법:p6:e95,여신전문금융업법:p7:e99,여신전문금융업법:p7:e100,여신전문금융업법:p7:e101",,2025.10.1,,,,dump:여신전문금융업법#c02a004#01,2.0,제2장 허가 또는 등록 <개정 2009. 2. 6.>,5.0,제5조,항,2.0,2.0,법률제21065호,
dump:여신전문금융업법#c02a006#01,1172,1172,dump:여신전문금융업법,여신전문금융업법,LAW,article,atomic,여신전문금융업법 제6조 제2~6항,7,7,False,True,chunk-v1,1065,제6조(허가ᆞ등록의 요건),,dump:여신전문금융업법#c02a007#01,"여신전문금융업법:p7:e102,여신전문금융업법:p7:e103,여신전문금융업법:p7:e104,여신전문금융업법:p7:e105,여신전문금융업법:p7:e106,여신전문금융업법:p7:e107,여신전문금융업법:p7:e108,여신전문금융업법:p7:e109,여신전문금융업법:p7:e110,여신전문금융업법:p7:e111,여신전문금융업법:p7:e112,여신전문금융업법:p7:e113,여신전문금융업법:p7:e114,여신전문금융업법:p7:e115,여신전문금융업법:p7:e116,여신전문금융업법:p7:e117,여신전문금융업법:p7:e118,여신전문금융업법:p7:e119",,2025.10.1,,,,dump:여신전문금융업법#c02a005#01,2.0,제2장 허가 또는 등록 <개정 2009. 2. 6.>,6.0,제6조,항,2.0,6.0,법률제21065호,
dump:여신전문금융업법#c02a007#01,335,335,dump:여신전문금융업법,여신전문금융업법,LAW,article,atomic,여신전문금융업법 제6조의2,7,7,False,False,chunk-v1,231,제6조의2(허가요건의 유지),,dump:여신전문금융업법#c02a008#01,"여신전문금융업법:p7:e120,여신전문금융업법:p7:e121",,2025.10.1,,,,dump:여신전문금융업법#c02a006#01,2.0,제2장 허가 또는 등록 <개정 2009. 2. 6.>,6.0,제6조의2,,,,법률제21065호,
dump:여신전문금융업법#c02a008#01,417,417,dump:여신전문금융업법,여신전문금융업법,LAW,article,atomic,여신전문금융업법 제7조 제2~3항,7,7,False,False,chunk-v1,310,제7조(허가ᆞ등록의 실시),,dump:여신전문금융업법#c02a009#01,"여신전문금융업법:p7:e122,여신전문금융업법:p7:e123,여신전문금융업법:p7:e124,여신전문금융업법:p7:e125",,2025.10.1,,,,dump:여신전문금융업법#c02a007#01,2.0,제2장 허가 또는 등록 <개정 2009. 2. 6.>,7.0,제7조,항,2.0,3.0,법률제21065호,
dump:여신전문금융업법#c02a009#01,464,464,dump:여신전문금융업법,여신전문금융업법,LAW,article,atomic,여신전문금융업법 제8조 제2~5항,8,8,False,True,chunk-v1,362,제8조(예비허가),,dump:여신전문금융업법#c02a010#01,"여신전문금융업법:p8:e129,여신전문금융업법:p8:e130,여신전문금융업법:p8:e131,여신전문금융업법:p8:e132,여신전문금융업법:p8:e133,여신전문금융업법:p8:e134,여신전문금융업법:p8:e135,여신전문금융업법:p8:e136",,2025.10.1,,,,dump:여신전문금융업법#c02a008#01,2.0,제2장 허가 또는 등록 <개정 2009. 2. 6.>,8.0,제8조,항,2.0,5.0,법률제21065호,
dump:여신전문금융업법#c02a010#01,127,127,dump:여신전문금융업법,여신전문금융업법,LAW,article,atomic,여신전문금융업법 제9조,8,8,False,False,chunk-v1,20,제9조 삭제 <1999. 2. 1.>,,dump:여신전문금융업법#c02a011#01,여신전문금융업법:p8:e137,,2025.10.1,,,,dump:여신전문금융업법#c02a009#01,2.0,제2장 허가 또는 등록 <개정 2009. 2. 6.>,8.0,제9조,,,,법률제21065호,
dump:여신전문금융업법#c02a011#01,259,259,dump:여신전문금융업법,여신전문금융업법,LAW,article,atomic,여신전문금융업법 제10조 제2항,8,8,False,False,chunk-v1,148,제10조(신청에 의한 등록의 말소),,dump:여신전문금융업법#c02a012#01,"여신전문금융업법:p8:e138,여신전문금융업법:p8:e139,여신전문금융업법:p8:e140",,2025.10.1,,,,dump:여신전문금융업법#c02a010#01,2.0,제2장 허가 또는 등록 <개정 2009. 2. 6.>,10.0,제10조,항,2.0,2.0,법률제21065호,
dump:여신전문금융업법#c02a012#01,389,389,dump:여신전문금융업법,여신전문금융업법,LAW,article,atomic,여신전문금융업법 제11조,8,8,False,True,chunk-v1,287,제11조(허가 등의 공고),,dump:여신전문금융업법#c02a013#01,"여신전문금융업법:p8:e141,여신전문금융업법:p8:e142,여신전문금융업법:p8:e143,여신전문금융업법:p8:e144,여신전문금융업법:p8:e145,여신전문금융업법:p8:e146",,2025.10.1,,,,dump:여신전문금융업법#c02a011#01,2.0,제2장 허가 또는 등록 <개정 2009. 2. 6.>,11.0,제11조,,,,법률제21065호,
dump:여신전문금융업법#c02a013#01,186,186,dump:여신전문금융업법,여신전문금융업법,LAW,article,atomic,여신전문금융업법 제12조,8,8,False,False,chunk-v1,87,제12조(적용 범위),,dump:여신전문금융업법#c02a014#01,"여신전문금융업법:p8:e147,여신전문금융업법:p8:e148",,2025.10.1,,,,dump:여신전문금융업법#c02a012#01,2.0,제2장 허가 또는 등록 <개정 2009. 2. 6.>,12.0,제12조,,,,법률제21065호,
dump:여신전문금융업법#c02a014#01,319,319,dump:여신전문금융업법,여신전문금융업법,LAW,article,atomic,여신전문금융업법 제13조 제2항,8,8,False,True,chunk-v1,209,제13조(신용카드업자의 부대업무),,dump:여신전문금융업법#c02a015#01,"여신전문금융업법:p8:e149,여신전문금융업법:p8:e150,여신전문금융업법:p8:e151,여신전문금융업법:p8:e152,여신전문금융업법:p8:e153,여신전문금융업법:p8:e154",,2025.10.1,,,,dump:여신전문금융업법#c02a013#01,2.0,제2장 허가 또는 등록 <개정 2009. 2. 6.>,13.0,제13조,항,2.0,2.0,법률제21065호,
dump:여신전문금융업법#c02a015#01,1199,1199,dump:여신전문금융업법,여신전문금융업법,LAW,article,atomic,여신전문금융업법 제14조 제2~5항,8,9,False,True,chunk-v1,1086,제14조(신용카드ᆞ직불카드의 발급),,dump:여신전문금융업법#c02a016#01,"여신전문금융업법:p8:e155,여신전문금융업법:p8:e156,여신전문금융업법:p8:e157,여신전문금융업법:p8:e158,여신전문금융업법:p9:e162,여신전문금융업법:p9:e163,여신전문금융업법:p9:e164,여신전문금융업법:p9:e165,여신전문금융업법:p9:e166,여신전문금융업법:p9:e167,여신전문금융업법:p9:e168,여신전문금융업법:p9:e169,여신전문금융업법:p9:e170,여신전문금융업법:p9:e171,여신전문금융업법:p9:e172,여신전문금융업법:p9:e173,여신전문금융업법:p9:e174,여신전문금융업법:p9:e175,여신전문금융업법:p9:e176,여신전문금융업법:p9:e177,여신전문금융업법:p9:e178,여신전문금융업법:p9:e179",,2025.10.1,,,,dump:여신전문금융업법#c02a014#01,2.0,제2장 허가 또는 등록 <개정 2009. 2. 6.>,14.0,제14조,항,2.0,5.0,법률제21065호,
dump:여신전문금융업법#c02a016#01,416,416,dump:여신전문금융업법,여신전문금융업법,LAW,article,atomic,여신전문금융업법 제14조의2 제2항,9,9,False,True,chunk-v1,304,제14조의2(신용카드회원의 모집),,dump:여신전문금융업법#c02a017#01,"여신전문금융업법:p9:e180,여신전문금융업법:p9:e181,여신전문금융업법:p9:e182,여신전문금융업법:p9:e183,여신전문금융업법:p9:e184,여신전문금융업법:p9:e185,여신전문금융업법:p9:e186",,2025.10.1,,,,dump:여신전문금융업법#c02a015#01,2.0,제2장 허가 또는 등록 <개정 2009. 2. 6.>,14.0,제14조의2,항,2.0,2.0,법률제21065호,
dump:여신전문금융업법#c02a017#01,919,919,dump:여신전문금융업법,여신전문금융업법,LAW,article,atomic,여신전문금융업법 제14조의3 제2~4항,9,10,False,True,chunk-v1,808,제14조의3(모집인의 등록),,dump:여신전문금융업법#c02a018#01,"여신전문금융업법:p9:e187,여신전문금융업법:p9:e188,여신전문금융업법:p9:e189,여신전문금융업법:p9:e190,여신전문금융업법:p9:e191,여신전문금융업법:p9:e192,여신전문금융업법:p9:e193,여신전문금융업법:p10:e197,여신전문금융업법:p10:e198,여신전문금융업법:p10:e199,여신전문금융업법:p10:e200",,2025.10.1,,,,dump:여신전문금융업법#c02a016#01,2.0,제2장 허가 또는 등록 <개정 2009. 2. 6.>,14.0,제14조의3,항,2.0,4.0,법률제21065호,
dump:여신전문금융업법#c02a018#01,849,849,dump:여신전문금융업법,여신전문금융업법,LAW,article,atomic,여신전문금융업법 제14조의4 제2~4항,10,10,False,True,chunk-v1,737,제14조의4(등록의 취소 등),,dump:여신전문금융업법#c02a019#01,"여신전문금융업법:p10:e201,여신전문금융업법:p10:e202,여신전문금융업법:p10:e203,여신전문금융업법:p10:e204,여신전문금융업법:p10:e205,여신전문금융업법:p10:e206,여신전문금융업법:p10:e207,여신전문금융업법:p10:e208,여신전문금융업법:p10:e209,여신전문금융업법:p10:e210,여신전문금융업법:p10:e211,여신전문금융업법:p10:e212,여신전문금융업법:p10:e213",,2025.10.1,,,,dump:여신전문금융업법#c02a017#01,2.0,제2장 허가 또는 등록 <개정 2009. 2. 6.>,14.0,제14조의4,항,2.0,4.0,법률제21065호,
dump:여신전문금융업법#c02a019#01,1002,1002,dump:여신전문금융업법,여신전문금융업법,LAW,article,atomic,여신전문금융업법 제14조의5 제2~7항,10,11,False,True,chunk-v1,891,제14조의5(모집질서 유지),,dump:여신전문금융업법#c02a020#01,"여신전문금융업법:p10:e214,여신전문금융업법:p10:e215,여신전문금융업법:p10:e216,여신전문금융업법:p10:e217,여신전문금융업법:p10:e218,여신전문금융업법:p10:e219,여신전문금융업법:p10:e220,여신전문금융업법:p10:e221,여신전문금융업법:p10:e222,여신전문금융업법:p10:e223,여신전문금융업법:p11:e227,여신전문금융업법:p11:e228,여신전문금융업법:p11:e229",,2025.10.1,,,,dump:여신전문금융업법#c02a018#01,2.0,제2장 허가 또는 등록 <개정 2009. 2. 6.>,14.0,제14조의5,항,2.0,7.0,법률제21065호,
dump:여신전문금융업법#c02a020#01,192,192,dump:여신전문금융업법,여신전문금융업법,LAW,article,atomic,여신전문금융업법 제15조,11,11,False,False,chunk-v1,84,제15조(신용카드의 양도 등의 금지),,dump:여신전문금융업법#c02a021#01,"여신전문금융업법:p11:e230,여신전문금융업법:p11:e231",,2025.10.1,,,,dump:여신전문금융업법#c02a019#01,2.0,제2장 허가 또는 등록 <개정 2009. 2. 6.>,15.0,제15조,,,,법률제21065호,
dump:여신전문금융업법#c02a021#01,1128,1128,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제16조 제2~6항,11,11,False,True,chunk-v1,1014,제16조(신용카드회원등에 대한 책임),dump:여신전문금융업법#c02a021#P,dump:여신전문금융업법#c02a021#02,"여신전문금융업법:p11:e232,여신전문금융업법:p11:e233,여신전문금융업법:p11:e234,여신전문금융업법:p11:e235,여신전문금융업법:p11:e236,여신전문금융업법:p11:e237,여신전문금융업법:p11:e238,여신전문금융업법:p11:e239,여신전문금융업법:p11:e240",,2025.10.1,,,,dump:여신전문금융업법#c02a020#01,2.0,제2장 허가 또는 등록 <개정 2009. 2. 6.>,16.0,제16조,항,2.0,6.0,법률제21065호,marker_uncertain
dump:여신전문금융업법#c02a021#02,414,414,dump:여신전문금융업법,여신전문금융업법,LAW,clause,child,여신전문금융업법 제16조 제8~10항,11,11,False,False,chunk-v1,299,제16조(신용카드회원등에 대한 책임),dump:여신전문금융업법#c02a021#P,dump:여신전문금융업법#c02a022#01,"여신전문금융업법:p11:e241,여신전문금융업법:p11:e242,여신전문금융업법:p11:e243,여신전문금융업법:p11:e244",,2025.10.1,,,,dump:여신전문금융업법#c02a021#01,2.0,제2장 허가 또는 등록 <개정 2009. 2. 6.>,16.0,제16조,항,8.0,10.0,법률제21065호,marker_uncertain
dump:여신전문금융업법#c02a022#01,382,382,dump:여신전문금융업법,여신전문금융업법,LAW,article,atomic,여신전문금융업법 제16조의2 제2~3항,11,11,False,True,chunk-v1,269,제16조의2(가맹점의 모집 등),,dump:여신전문금융업법#c02a023#01,"여신전문금융업법:p11:e245,여신전문금융업법:p11:e246,여신전문금융업법:p11:e247,여신전문금융업법:p11:e248,여신전문금융업법:p11:e249,여신전문금융업법:p11:e250",,2025.10.1,,,,dump:여신전문금융업법#c02a021#02,2.0,제2장 허가 또는 등록 <개정 2009. 2. 6.>,16.0,제16조의2,항,2.0,3.0,법률제21065호,
dump:여신전문금융업법#c02a023#01,780,780,dump:여신전문금융업법,여신전문금융업법,LAW,article,atomic,여신전문금융업법 제16조의3 제2~4항,11,12,False,True,chunk-v1,664,제16조의3(가맹점모집인의 등록 등),,dump:여신전문금융업법#c02a024#01,"여신전문금융업법:p11:e251,여신전문금융업법:p12:e255,여신전문금융업법:p12:e256,여신전문금융업법:p12:e257,여신전문금융업법:p12:e258,여신전문금융업법:p12:e259,여신전문금융업법:p12:e260,여신전문금융업법:p12:e261,여신전문금융업법:p12:e262,여신전문금융업법:p12:e263,여신전문금융업법:p12:e264,여신전문금융업법:p12:e265",,2025.10.1,,,,dump:여신전문금융업법#c02a022#01,2.0,제2장 허가 또는 등록 <개정 2009. 2. 6.>,16.0,제16조의3,항,2.0,4.0,법률제21065호,
